,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,horizontal_distance,vertical_speed,horizontal_speed,dive_angle
3286,657.2,56.1838309,9.0359166,3893.3267716379696,4047.5262467029697,154.199475065,63474.09984105211,20.55744184,27.368288042459312,36.91171252113512
3287,657.4,56.1838313,9.0358767,3887.3589238689647,4041.558398933965,154.199475065,63482.20202337726,19.99820784,28.433709246587412,35.11977201249431
3288,657.6,56.1838309,9.0358367,3881.505905496286,4035.705380561286,154.199475065,63490.32450534427,19.081064079999997,27.63543181913185,34.62339188694824
3289,657.8,56.1838302,9.0357972,3876.040026231216,4030.239501296216,154.199475065,63498.348226678914,18.99158664,27.700259480998426,34.43494147482511
3290,658.0,56.183829,9.0357582,3870.3805774123402,4024.5800524773404,154.199475065,63506.27846130442,19.9087304,27.092176408866198,36.31036728316675
3291,658.2,56.1838269,9.0357186,3865.088582661705,4019.288057726705,154.199475065,63514.35483897944,17.51520888,28.65584864828632,31.434371425445757
3292,658.4,56.1838239,9.0356792,3860.095144341515,4014.2946194065153,154.199475065,63522.42871476607,17.64942504,27.498795364034887,32.69337788742959
3293,658.6,56.1838206,9.0356406,3855.24278213681,4009.44225720181,154.199475065,63530.357575538976,17.31388464,27.608847354911415,32.09238536578672
3294,658.8,56.1838168,9.0356024,3849.9376640265955,4004.1371390915956,154.199475065,63538.236217660175,18.49946072,26.906537206042128,34.51028183205059
3295,659.0,56.1838128,9.0355648,3844.6358267562755,3998.8353018212756,154.199475065,63546.00834119195,18.387613920000003,26.72712625871664,34.52702742201705
3296,659.2,56.1838081,9.0355267,3839.8228346303104,3994.0223096953105,154.199475065,63553.93151212609,17.02308296,28.04947382058003,31.253350639902212
3297,659.4,56.1838024,9.0354878,3835.0393700634004,3989.2388451284005,154.199475065,63562.09851786311,16.575695760000002,28.179791826600926,30.464559471574916
3298,659.6,56.1837961,9.035449,3830.1837270188007,3984.383202083801,154.199475065,63570.30448833881,16.86649744,28.305948079832966,30.789194943364542
3299,659.8,56.1837892,9.0354103,3825.003280824596,3979.202755889596,154.199475065,63578.55509861785,17.850749280000002,28.39471080827855,32.15612112423343
3300,660.0,56.1837816,9.0353719,3819.9311023469254,3974.1305774119255,154.199475065,63586.82975864625,17.761271840000003,28.718329395995806,31.735326457689837
3301,660.2,56.1837731,9.0353337,3814.8064304309346,3969.0059054959347,154.199475065,63595.18242100244,17.91785736,28.66221283850912,32.011095894571106
3302,660.4,56.1837637,9.0352959,3809.5669291186205,3963.7664041836206,154.199475065,63603.58824818658,18.36524456,29.287720478857423,32.09030118501045
3303,660.6,56.1837535,9.0352582,3804.478346441475,3958.677821506475,154.199475065,63612.09903939971,18.454722,29.592625788940715,31.94872510360045
3304,660.8,56.1837423,9.0352209,3799.1338582525204,3953.3333333175206,154.199475065,63620.703983231346,18.92447856,29.776769199117883,32.43779744725912
3305,661.0,56.1837301,9.0351845,3794.20603673023,3948.4055117952303,154.199475065,63629.33098535124,18.99158664,30.38616349357727,32.005701113206996
3306,661.2,56.1837165,9.0351482,3788.7795275438993,3942.9790026088995,154.199475065,63638.215391674436,19.081064079999997,30.86048400586592,31.728537845336717
3307,661.4,56.1837016,9.0351123,3783.2578740006147,3937.457349065615,154.199475065,63647.30787056797,19.55082064,31.691162659356866,31.671146126736126
3308,661.6,56.1836854,9.035077,3777.4868766253094,3931.6863516903095,154.199475065,63656.59727357659,19.81925296,32.13664347088855,31.662890270410127
3309,661.8,56.1836685,9.0350422,3771.8208661266453,3926.0203411916455,154.199475065,63665.97447496098,20.087685280000002,32.434993476909675,31.77081888920164
3310,662.0,56.1836512,9.0350076,3766.22703410567,3920.42650917067,154.199475065,63675.418014965864,20.28900952,32.97005392872502,31.60718153510546
3311,662.2,56.1836328,9.0349735,3760.561023607005,3914.7604986720053,154.199475065,63685.06119502086,20.3561176,33.59648511212664,31.21168131338702
3312,662.4,56.1836135,9.0349401,3755.114829381305,3909.314304446305,154.199475065,63694.83662074584,20.31137888,34.27764118799533,30.649062948836338
3313,662.6,56.1835926,9.0349068,3749.192913370831,3903.392388435831,154.199475065,63705.02702269918,20.15479336,35.346306997449396,29.69219109460524
3314,662.8,56.1835708,9.0348743,3743.4908136333206,3897.6902886983207,154.199475065,63715.36090058412,20.15479336,35.661629123535604,29.4737220029819
3315,663.0,56.1835486,9.0348424,3737.7887138958104,3891.9881889608105,154.199475065,63725.7309844473,20.579811199999998,35.87241965321887,29.84265782566812
3316,663.2,56.1835255,9.0348111,3731.73884512943,3885.93832019443,154.199475065,63736.28567916681,20.78113544,36.39629608121854,29.72500213353972
3317,663.4,56.1835018,9.0347799,3725.889107596645,3880.088582661645,154.199475065,63747.00394002153,20.42322568,37.244252182520206,28.738563316454332
3318,663.6,56.1834773,9.0347486,3720.0721784628095,3874.2716535278096,154.199475065,63757.9707393638,19.95346912,37.791754361613016,27.83336964360147
3319,663.8,56.1834525,9.0347172,3714.3438320061405,3868.5433070711406,154.199475065,63769.0386016752,20.065315920000003,38.21101834480728,27.70479893558578
3320,664.0,56.1834272,9.0346859,3708.41863515577,3862.61811022077,154.199475065,63780.24453903107,20.199532079999997,38.317375151426056,27.796573972117077
3321,664.2,56.1834014,9.034654,3702.8576115337455,3857.0570865987456,154.199475065,63791.66980151955,18.76789304,39.79871262188821,25.247175360427857
3322,664.4,56.1833747,9.0346223,3696.7913385678894,3850.9908136328895,154.199475065,63803.34459328453,20.4679644,39.62654307158613,27.31732930199951
3323,664.6,56.1833487,9.0345913,3691.2565616650254,3845.4560367300255,154.199475065,63814.72800058075,20.28900952,39.29125710184959,27.31068413030153
3324,664.8,56.1833227,9.0345595,3688.8320209826197,3839.7506561526197,150.91863517000002,63826.20201496847,19.72977552,39.40120046111265,26.598981631395393
3325,665.0,56.1832972,9.0345281,3683.32020995902,3834.23884512902,150.91863517000002,63837.479600921186,19.95346912,38.63531056446307,27.31439986750059
3326,665.2,56.1832715,9.0344964,3677.6574803002504,3828.5761154702504,150.91863517000002,63848.85181079679,19.59555936,39.224435160574934,26.545581520657155
3327,665.4,56.183246,9.0344646,3672.1325459170703,3823.0511810870703,150.91863517000002,63860.17550932953,20.11005464,38.87633236757099,27.351744085361283
3328,665.6,56.1832205,9.0344327,3666.1614173081707,3817.0800524781707,150.91863517000002,63871.51079887507,20.4679644,38.491552569317655,28.001906425435013
3329,665.8,56.1831954,9.0343999,3660.31496061528,3811.23359578528,150.91863517000002,63882.833144324475,19.88636104,38.864591984931316,27.09806587956091
3330,666.0,56.1831708,9.0343662,3654.8687663895807,3805.7874015595808,150.91863517000002,63894.1183324927,19.39423512,38.836617045311336,26.536631681467586
3331,666.2,56.183147,9.0343321,3649.4914698016755,3800.4101049716755,150.91863517000002,63905.22329984974,19.61792872,38.178311700899215,27.19636910415163
3332,666.4,56.1831237,9.034297,3643.9566928988106,3794.8753280688106,150.91863517000002,63916.31558171969,19.2376496,38.00558872164363,26.847597542032023
3333,666.6,56.1831012,9.0342611,3638.5629921114305,3789.4816272814305,150.91863517000002,63927.29300650298,18.946847920000003,37.49928147672974,26.805596674866976
3334,666.8,56.1830792,9.0342246,3633.1135170458356,3784.0321522158356,150.91863517000002,63938.21698953458,19.03632536,37.444598160026175,26.94816562831488
3335,667.0,56.1830577,9.0341875,3627.4737532663303,3778.3923884363303,150.91863517000002,63949.09169333666,19.21528024,36.98203913536049,27.45567197910689
3336,667.2,56.1830377,9.0341497,3622.0931758385304,3773.0118110085305,150.91863517000002,63959.6811123047,19.3494964,36.15652597161526,28.153871046306136
3337,667.4,56.1830185,9.0341112,3616.3582677020704,3767.2769028720704,150.91863517000002,63970.1770116677,19.685036800000002,35.58240312422687,28.95241825735123
3338,667.6,56.1830001,9.0340727,3610.6988188831947,3761.6174540531947,150.91863517000002,63980.480441484055,19.7968836,35.25238677642191,29.3175078371047
3339,667.8,56.1829823,9.0340338,3604.990157465895,3755.908792635895,150.91863517000002,63990.70522995489,19.72977552,34.833776834774405,29.52712152159037
3340,668.0,56.1829651,9.0339942,3599.169947492165,3750.088582662165,150.91863517000002,64000.904087239316,19.55082064,34.61483367447145,29.45821626001104
3341,668.2,56.1829484,9.0339539,3593.1988188832656,3744.1174540532656,150.91863517000002,64011.10538562617,19.528451280000002,34.49166719503265,29.5176200296446
3342,668.4,56.1829324,9.0339134,3587.391732269116,3738.310367439116,150.91863517000002,64021.18934884269,19.70740616,34.15689936108262,29.98353051477736
3343,668.6,56.1829171,9.0338731,3581.6535432927603,3732.5721784627603,150.91863517000002,64031.09410742983,19.77451424,33.78795381435174,30.338449082902386
3344,668.8,56.1829028,9.0338331,3576.286089224541,3727.204724394541,150.91863517000002,64040.74666255636,19.7968836,33.12581235629365,30.863683917285428
3345,669.0,56.1828899,9.033793,3571.099081350545,3722.017716520545,150.91863517000002,64050.15060101239,19.72977552,32.740063066965114,31.073954590179046
3346,669.2,56.1828776,9.0337518,3565.5905511668407,3716.5091863368407,150.91863517000002,64059.64314398993,19.26001896,32.4767671707794,30.669632436751723
3347,669.4,56.1828661,9.0337106,3560.193569539565,3711.112204709565,150.91863517000002,64069.00126418054,19.43897384,32.10268151933283,31.195950264996995
3348,669.6,56.1828552,9.0336693,3554.612860878171,3705.531496048171,150.91863517000002,64078.281664845934,19.19291088,31.523960559263426,31.334545093114993
3349,669.8,56.1828455,9.0336279,3549.1469816131003,3700.0656167831003,150.91863517000002,64087.40179886581,19.125802800000002,31.091849333532206,31.597285439657636
3350,670.0,56.1828371,9.0335867,3543.65485562887,3694.57349079887,150.91863517000002,64096.31046346735,19.57319,30.332266525821524,32.83385762558124
3351,670.2,56.1828304,9.0335461,3538.5400262325647,3689.4586614025648,150.91863517000002,64104.908412550365,19.506081920000003,29.712851318883033,33.28435321496256
3352,670.4,56.1828247,9.033506,3533.421915996365,3684.340551166365,150.91863517000002,64113.31145397397,19.32712704,28.870733511581538,33.799801999023
3353,670.6,56.1828199,9.0334664,3528.36614171817,3679.28477688817,150.91863517000002,64121.54010512365,19.30475768,28.57709159879766,34.0403097716374
3354,670.8,56.1828161,9.0334265,3522.785433056775,3673.7040682267752,150.91863517000002,64129.75894473383,19.66266744,27.836014896724414,35.236431376245065
3355,671.0,56.1828137,9.0333864,3517.162073476745,3668.080708646745,150.91863517000002,64137.947576940984,19.48371256,28.036019619501186,34.797479991597434
3356,671.2,56.1828125,9.0333461,3511.4665354190256,3662.3851705890256,150.91863517000002,64146.141576515656,19.57319,27.868856180943617,35.08159634163649
3357,671.4,56.1828117,9.0333069,3502.6377952615803,3656.8372703265804,154.199475065,64154.1058846373,19.75214488,27.154394514125276,36.03219544690098
3358,671.6,56.182812,9.0332687,3497.5820209833855,3651.7814960483856,154.199475065,64161.86258109721,19.506081920000003,26.798642657613726,36.04996461688
3359,671.8,56.1828128,9.03323,3491.9783464427246,3646.1778215077247,154.199475065,64169.72544088809,19.59555936,27.011935398380583,35.95866199324792
3360,672.0,56.1828142,9.0331911,3486.46325457923,3640.6627296442302,154.199475065,64177.63998567906,19.081064079999997,27.135204680585318,35.11430474761727
3361,672.2,56.1828162,9.0331522,3481.0269028732155,3635.2263779382156,154.199475065,64185.571663556104,19.14817216,27.171112346258777,35.173324263285956
3362,672.4,56.1828192,9.0331131,3475.7020997236295,3629.9015747886297,154.199475065,64193.585403465564,18.99158664,27.766359504723646,34.3712798523747
3363,672.6,56.1828225,9.033074,3470.521653529425,3624.721128594425,154.199475065,64201.614821499374,19.14817216,27.927803295494957,34.43574965160142
3364,672.8,56.1828263,9.0330353,3465.6627296449306,3619.8622047099307,154.199475065,64209.59361493087,18.83500112,27.93796946083748,33.98675220656731
3365,673.0,56.1828296,9.0329959,3460.11154854259,3614.31102360759,154.199475065,64217.683258512276,18.2310284,27.554693507893457,33.48984077065654
3366,673.2,56.182833,9.0329575,3454.9671915872304,3609.1666666522306,154.199475065,64225.57783508138,18.36524456,27.323832157781116,33.90634328119262
3367,673.4,56.1828365,9.0329188,3449.78346455313,3603.9829396181303,154.199475065,64233.538340583626,18.27576712,27.703429599894186,33.41256917505701
3368,673.6,56.1828398,9.0328815,3444.7801837132547,3598.979658778255,154.199475065,64241.2066198851,17.73890248,25.78038412598193,34.53098572113336
3369,673.8,56.1828438,9.0328434,3439.8818897500205,3594.0813648150206,154.199475065,64249.07866854184,17.336254,28.3052232787576,31.48644594186705
3370,674.0,56.1828476,9.0328041,3434.5177165216955,3588.7171915866957,154.199475065,64257.177453183656,17.336254,27.331989494588953,32.386318013782216
3371,674.2,56.1828518,9.0327657,3429.6194225584595,3583.8188976234596,154.199475065,64265.12310973604,17.42573144,27.894188299918724,31.993363886633176
3372,674.4,56.1828561,9.0327268,3424.452099723835,3578.651574788835,154.199475065,64273.175428537965,17.38099272,27.611438993850115,32.18980836606442
3373,674.6,56.1828611,9.0326888,3419.77690287346,3573.9763779384602,154.199475065,64281.10342865883,17.02308296,27.637124749795852,31.630986448313703
3374,674.8,56.1828663,9.0326508,3415.0918635034004,3569.2913385684005,154.199475065,64289.0485322028,16.70991192,27.227370801691883,31.53816581388234
3375,675.0,56.1828713,9.0326135,3410.63648292599,3564.83595799099,154.199475065,64296.83828780736,16.3296328,26.682380397691247,31.466657253142486
3376,675.2,56.1828761,9.0325766,3406.131889750155,3560.331364815155,154.199475065,64304.53217678537,16.46384896,26.590997466046804,31.763771929721763
3377,675.4,56.1828813,9.0325398,3401.5780839758945,3555.7775590408946,154.199475065,64312.2409025779,16.19541664,26.645964362800047,31.29123340792308
3378,675.6,56.1828867,9.0325031,3396.8569553669904,3551.0564304319905,154.199475065,64319.94827546049,16.173047280000002,26.33332612496844,31.55685327795501
3379,675.8,56.1828925,9.032467,3392.339238831575,3546.5387138965752,154.199475065,64327.577115453496,16.03883112,26.32695015144968,31.35049214946256
3380,676.0,56.1828983,9.032431,3387.6640419812,3541.8635170462003,154.199475065,64335.18644961043,15.971723039999999,25.97941876409588,31.58252253389981
3381,676.2,56.1829041,9.0323951,3382.9166666531355,3537.1161417181356,154.199475065,64342.77628212719,16.1059392,26.159462593975533,31.619905261589736
3382,676.4,56.1829104,9.0323596,3378.4809711150947,3532.680446180095,154.199475065,64350.341558073735,16.24015536,26.097067905400287,31.893925124614817
3383,676.6,56.1829169,9.0323245,3373.979658779155,3528.1791338441553,154.199475065,64357.85221420217,16.12830856,25.833753948893452,31.977005440066524
3384,676.8,56.1829236,9.0322895,3369.46850392353,3523.66797898853,154.199475065,64365.367020860795,16.083569840000003,25.87656392924558,31.863004190723398
3385,677.0,56.1829305,9.0322546,3364.94750654822,3519.1469816132203,154.199475065,64372.88673853687,16.03883112,25.937058292867924,31.731614762276156
3386,677.2,56.1829377,9.0322196,3360.236220459,3514.435695524,154.199475065,64380.46283559585,16.083569840000003,25.86211477651663,31.877353944892548
3387,677.4,56.1829448,9.0321856,3355.6725721650546,3509.8720472300547,154.199475065,64387.83593117436,15.8822456,24.846841511678715,32.58695035817545
3388,677.6,56.1829519,9.0321522,3351.125328070585,3505.324803135585,154.199475065,64395.09509582514,15.94935368,24.757222860089623,32.790862173702735
3389,677.8,56.1829591,9.0321188,3346.56824145643,3500.76771652143,154.199475065,64402.36735617699,16.06120048,25.071292882271038,32.644483736005135
3390,678.0,56.1829665,9.0320849,3341.938976364585,3496.138451429585,154.199475065,64409.76069890613,16.15067792,25.443177928497462,32.406334669081495
3391,678.2,56.1829741,9.0320512,3337.5557742648652,3491.7552493298654,154.199475065,64417.143342866584,16.016461760000002,25.38172333667978,32.25288516236469
